task_type,window_start_s,actual_count,same_hour_mean_prediction,poisson_rate_prediction,rolling_poisson_24h_prediction,ewma_0_2_prediction,seasonal_naive_24h_prediction
ctr,3628800,17,7.361111111111111,11.863375430539609,28.625,44.741907647703925,0.0
ctr,3632400,15,12.972222222222221,11.869266055045872,29.333333333333332,39.19352611816314,27.0
ctr,3636000,67,7.805555555555555,11.872852233676976,28.833333333333332,34.35482089453052,41.0
ctr,3639600,231,26.805555555555557,11.935926773455378,29.916666666666668,40.88385671562442,30.0
ctr,3643200,9,19.694444444444443,12.186285714285715,38.291666666666664,78.90708537249954,62.0
ctr,3646800,0,18.77777777777778,12.182648401826484,36.083333333333336,64.92566829799964,32.0
ctr,3650400,24,11.5,12.168757126567845,34.75,51.94053463839971,10.0
ctr,3654000,337,23.694444444444443,12.182232346241458,35.333333333333336,46.352427710719766,4.0
ctr,3657600,41,22.166666666666668,12.551763367463026,49.208333333333336,104.48194216857581,3.0
ctr,3661200,184,23.555555555555557,12.584090909090909,50.791666666666664,91.78555373486066,34.0
ctr,3664800,30,15.805555555555555,12.778660612939841,57.041666666666664,110.22844298788854,6.0
ctr,3668400,23,15.416666666666666,12.798185941043084,58.041666666666664,94.18275439031083,1.0
ctr,3672000,136,12.694444444444445,12.80973952434881,58.958333333333336,79.94620351224866,25.0
ctr,3675600,36,10.0,12.949095022624434,63.583333333333336,91.15696280979893,35.0
ctr,3679200,73,4.944444444444445,12.975141242937854,63.625,80.12557024783915,5.0
ctr,3682800,20,4.666666666666667,13.042889390519187,66.45833333333333,78.70045619827133,46.0
ctr,3686400,5,7.722222222222222,13.050732807215333,65.375,66.96036495861706,11.0
ctr,3690000,15,9.54054054054054,13.041666666666666,65.125,54.56829196689365,30.0
ctr,3693600,7,3.4864864864864864,13.043869516310462,64.5,46.65463357351493,8.0
ctr,3697200,0,1.7027027027027026,13.037078651685393,64.45833333333333,38.723706858811944,2.0
ctr,3700800,0,5.972972972972973,13.022446689113355,64.375,30.978965487049557,38.0
ctr,3704400,29,8.64864864864865,13.007847533632287,62.791666666666664,24.783172389639645,142.0
ctr,3708000,3,5.891891891891892,13.02575587905935,58.083333333333336,25.62653791171172,74.0
ctr,3711600,17,5.081081081081081,13.01454138702461,55.125,21.10123032936938,21.0
ctr,3715200,8,7.621621621621622,13.018994413407821,54.958333333333336,20.280984263495505,17.0
ctr,3718800,38,13.027027027027026,13.013392857142858,54.583333333333336,17.824787410796407,15.0
ctr,3722400,30,9.405405405405405,13.041248606465997,55.541666666666664,21.859829928637126,67.0
ctr,3726000,159,32.32432432432432,13.060133630289533,54.0,23.4878639429097,231.0
ctr,3729600,92,19.405405405405407,13.222469410456062,51.0,50.59029115432776,9.0
ctr,3733200,4,18.27027027027027,13.31,54.458333333333336,58.87223292346221,0.0
ctr,3736800,19,11.837837837837839,13.299667036625971,54.625,47.89778633876976,24.0
ctr,3740400,38,32.16216216216216,13.3059866962306,54.416666666666664,42.11822907101581,337.0
ctr,3744000,147,22.675675675675677,13.333333333333334,41.958333333333336,41.29458325681265,41.0
ctr,3747600,72,27.89189189189189,13.481194690265486,46.375,62.43566660545012,184.0
ctr,3751200,22,16.18918918918919,13.54585635359116,41.708333333333336,64.3485332843601,30.0
ctr,3754800,0,15.621621621621621,13.555187637969095,41.375,55.87882662748808,23.0
ctr,3758400,0,16.027027027027028,13.540242557883131,40.416666666666664,44.703061301990466,136.0
ctr,3762000,1,10.702702702702704,13.525330396475772,34.75,35.762449041592376,36.0
ctr,3765600,0,6.783783783783784,13.511551155115512,33.291666666666664,28.8099592332739,73.0
ctr,3769200,0,5.081081081081081,13.496703296703297,30.25,23.04796738661912,20.0
ctr,3772800,3,7.648648648648648,13.481888035126236,29.416666666666668,18.438373909295297,5.0
ctr,3776400,10,9.68421052631579,13.470394736842104,29.333333333333332,15.350699127436238,15.0
ctr,3780000,6,3.5789473684210527,13.46659364731654,29.125,14.28055930194899,7.0
ctr,3783600,0,1.6578947368421053,13.458424507658643,29.083333333333332,12.624447441559195,0.0
ctr,3787200,0,5.815789473684211,13.443715846994536,29.083333333333332,10.099557953247356,0.0
ctr,3790800,0,9.18421052631579,13.429039301310043,29.083333333333332,8.079646362597884,29.0
ctr,3794400,0,5.815789473684211,13.414394765539804,27.875,6.463717090078308,3.0
ctr,3798000,0,5.394736842105263,13.399782135076252,27.75,5.170973672062647,17.0
ctr,3801600,0,7.631578947368421,13.385201305767138,27.041666666666668,4.136778937650118,8.0
ctr,3805200,30,13.68421052631579,13.370652173913044,26.708333333333332,3.309423150120095,38.0
ctr,3808800,40,9.947368421052632,13.388707926167209,26.375,8.647538520096075,30.0
ctr,3812400,12,35.6578947368421,13.417570498915401,26.791666666666668,14.918030816076861,159.0
ctr,3816000,17,21.31578947368421,13.416034669555795,20.666666666666668,14.33442465286149,92.0
ctr,3819600,25,17.894736842105264,13.41991341991342,17.541666666666668,14.867539722289193,4.0
ctr,3823200,25,12.026315789473685,13.432432432432432,18.416666666666668,16.894031777831355,19.0
ctr,3826800,0,32.31578947368421,13.444924406047516,18.666666666666668,18.515225422265082,38.0
ctr,3830400,0,25.94736842105263,13.43042071197411,17.083333333333332,14.812180337812066,147.0
ctr,3834000,0,29.05263157894737,13.41594827586207,10.958333333333334,11.849744270249653,72.0
ctr,3837600,0,16.342105263157894,13.40150699677072,7.958333333333333,9.479795416199723,22.0
ctr,3841200,0,15.210526315789474,13.387096774193548,7.041666666666667,7.583836332959779,0.0
ctr,3844800,0,15.605263157894736,13.372717508055853,7.041666666666667,6.067069066367823,0.0
ctr,3848400,0,10.447368421052632,13.358369098712446,7.041666666666667,4.853655253094259,1.0
ctr,3852000,0,6.605263157894737,13.344051446945338,7.0,3.8829242024754076,0.0
ctr,3855600,0,4.947368421052632,13.329764453961456,7.0,3.1063393619803263,0.0
ctr,3859200,1,7.526315789473684,13.315508021390375,7.0,2.485071489584261,3.0
ctr,3862800,12,9.692307692307692,13.302350427350428,6.916666666666667,2.188057191667409,10.0
ctr,3866400,2,3.641025641025641,13.300960512273212,7.0,4.150445753333928,6.0
ctr,3870000,0,1.6153846153846154,13.288912579957357,6.833333333333333,3.7203566026671426,0.0
ctr,3873600,0,5.666666666666667,13.274760383386582,6.833333333333333,2.9762852821337145,0.0
ctr,3877200,25,8.948717948717949,13.26063829787234,6.833333333333333,2.3810282257069715,0.0
ctr,3880800,0,5.666666666666667,13.273113708820404,7.875,6.904822580565577,0.0
ctr,3884400,0,5.256410256410256,13.259023354564755,7.875,5.523858064452462,0.0
ctr,3888000,0,7.435897435897436,13.244962884411454,7.875,4.419086451561969,0.0
ctr,3891600,14,14.102564102564102,13.23093220338983,7.875,3.5352691612495755,30.0
ctr,3895200,14,10.717948717948717,13.231746031746031,7.208333333333333,5.62821532899966,40.0
ctr,3898800,48,35.05128205128205,13.232558139534884,6.125,7.302572263199728,12.0
ctr,3902400,0,21.205128205128204,13.269271383315735,7.625,15.442057810559785,17.0
ctr,3906000,0,18.076923076923077,13.255274261603375,6.916666666666667,12.353646248447829,25.0
ctr,3909600,1,12.35897435897436,13.241306638566913,5.875,9.882916998758263,25.0
ctr,3913200,0,31.487179487179485,13.228421052631578,4.875,8.10633359900661,0.0
ctr,3916800,0,25.28205128205128,13.214511041009464,4.875,6.485066879205289,0.0
ctr,3920400,0,28.307692307692307,13.20063025210084,4.875,5.188053503364231,0.0
ctr,3924000,12,15.923076923076923,13.186778593913957,4.875,4.150442802691385,0.0
ctr,3927600,0,14.820512820512821,13.185534591194969,5.375,5.720354242153109,0.0
ctr,3931200,1,15.205128205128204,13.171727748691099,5.375,4.576283393722487,0.0
ctr,3934800,0,10.179487179487179,13.158995815899582,5.416666666666667,3.8610267149779895,0.0
ctr,3938400,0,6.435897435897436,13.145245559038662,5.416666666666667,3.088821371982392,0.0
ctr,3942000,0,4.82051282051282,13.13152400835073,5.416666666666667,2.4710570975859136,0.0
ctr,3945600,2,7.358974358974359,13.117831074035454,5.416666666666667,1.976845678068731,1.0
ctr,3949200,12,9.75,13.10625,5.458333333333333,1.9814765424549847,12.0
ctr,3952800,4,3.6,13.105098855359001,5.458333333333333,3.9851812339639885,2.0
ctr,3956400,0,1.575,13.095634095634095,5.541666666666667,3.988144987171191,0.0
ctr,3960000,0,5.525,13.082035306334372,5.541666666666667,3.1905159897369533,0.0
ctr,3963600,0,9.35,13.068464730290456,5.541666666666667,2.5524127917895627,25.0
ctr,3967200,0,5.525,13.054922279792747,4.5,2.0419302334316503,0.0
ctr,3970800,0,5.125,13.041407867494824,4.5,1.6335441867453202,0.0
ctr,3974400,0,7.25,13.027921406411583,4.5,1.3068353493962563,0.0
ctr,3978000,0,14.1,13.014462809917354,4.5,1.0454682795170052,14.0
ctr,3981600,1,10.8,13.001031991744066,3.9166666666666665,0.8363746236136042,14.0
ctr,3985200,5,35.375,12.988659793814433,3.375,0.8690996988908835,48.0
ctr,3988800,13,20.675,12.980432543769309,1.5833333333333333,1.6952797591127067,0.0
ctr,3992400,75,17.625,12.98045267489712,2.125,3.9562238072901654,0.0
ctr,3996000,24,12.075,13.044193216855087,5.25,18.164979045832133,1.0
ctr,3999600,7,30.7,13.055441478439425,6.208333333333333,19.331983236665707,0.0
ctr,4003200,55,24.65,13.04923076923077,6.5,16.865586589332565,0.0
ctr,4006800,4,27.6,13.092213114754099,8.791666666666666,24.492469271466053,0.0
ctr,4010400,46,15.825,13.082906857727737,8.958333333333334,20.393975417172843,12.0
ctr,4014000,61,14.45,13.116564417177914,10.375,25.51518033373828,0.0
ctr,4017600,29,14.85,13.165474974463738,12.916666666666666,32.612144266990626,1.0
ctr,4021200,33,9.925,13.181632653061225,14.083333333333334,31.8897154135925,0.0
ctr,4024800,23,6.275,13.20183486238532,15.458333333333334,32.111772330874004,0.0
ctr,4028400,11,4.7,13.211812627291243,16.416666666666668,30.289417864699207,0.0
ctr,4032000,1,7.225,13.209562563580874,16.875,26.431534291759366,2.0
ctr,4035600,12,9.804878048780488,13.197154471544716,16.833333333333332,21.345227433407494,12.0
ctr,4039200,5,3.6097560975609757,13.195939086294416,16.833333333333332,19.476181946725994,4.0
ctr,4042800,0,1.5365853658536586,13.187626774847871,16.875,16.580945557380794,0.0
ctr,4046400,0,5.390243902439025,13.174265450861196,16.875,13.264756445904636,0.0
ctr,4050000,0,9.121951219512194,13.160931174089068,16.875,10.61180515672371,0.0
ctr,4053600,0,5.390243902439025,13.147623862487361,16.875,8.489444125378968,0.0
ctr,4057200,0,5.0,13.134343434343434,16.875,6.791555300303175,0.0
ctr,4060800,0,7.073170731707317,13.121089808274471,16.875,5.433244240242541,0.0
ctr,4064400,0,13.75609756097561,13.107862903225806,16.875,4.346595392194033,0.0
ctr,4068000,0,10.560975609756097,13.094662638469284,16.875,3.477276313755226,1.0
ctr,4071600,27,34.63414634146341,13.08148893360161,16.833333333333332,2.781821051004181,5.0
ctr,4075200,6,20.48780487804878,13.095477386934673,17.75,7.625456840803345,13.0
ctr,4078800,25,19.024390243902438,13.088353413654618,17.458333333333332,7.300365472642676,75.0
ctr,4082400,9,12.365853658536585,13.100300902708124,15.375,10.840292378114142,24.0
ctr,4086000,64,30.121951219512194,13.09619238476954,14.75,10.472233902491315,7.0
ctr,4089600,65,25.390243902439025,13.147147147147146,17.125,21.177787121993052,55.0
ctr,4093200,42,27.024390243902438,13.199,17.541666666666668,29.942229697594442,4.0
ctr,4096800,3,16.5609756097561,13.227772227772228,19.125,32.35378375807556,46.0
ctr,4100400,0,15.585365853658537,13.217564870259482,17.333333333333332,26.48302700646045,61.0
ctr,4104000,1,15.195121951219512,13.204386839481556,14.791666666666666,21.186421605168363,29.0
ctr,4107600,0,10.487804878048781,13.192231075697212,13.625,17.14913728413469,33.0
ctr,4111200,1,6.682926829268292,13.17910447761194,12.25,13.719309827307752,23.0
ctr,4114800,1,4.853658536585366,13.16699801192843,11.333333333333334,11.175447861846202,11.0
ctr,4118400,4,7.073170731707317,13.154915590863952,10.916666666666666,9.14035828947696,1.0
ctr,4122000,14,9.857142857142858,13.145833333333334,11.041666666666666,8.112286631581568,12.0
ctr,4125600,1,3.642857142857143,13.146679881070368,11.125,9.289829305265256,5.0
ctr,4129200,0,1.5,13.134653465346535,10.958333333333334,7.631863444212205,0.0
ctr,4132800,0,5.261904761904762,13.12166172106825,10.958333333333334,6.105490755369765,0.0
ctr,4136400,0,8.904761904761905,13.108695652173912,10.958333333333334,4.884392604295812,0.0
ctr,4140000,1,5.261904761904762,13.095755182625863,10.958333333333334,3.9075140834366495,0.0
ctr,4143600,0,4.880952380952381,13.083826429980276,11.0,3.32601126674932,0.0
ctr,4147200,0,6.904761904761905,13.070935960591132,11.0,2.660809013399456,0.0
ctr,4150800,0,13.428571428571429,13.058070866141732,11.0,2.128647210719565,0.0
ctr,4154400,11,10.30952380952381,13.045231071779744,11.0,1.702917768575652,0.0
ctr,4158000,4,34.45238095238095,13.043222003929273,11.458333333333334,3.562334214860522,27.0
ctr,4161600,14,20.142857142857142,13.034347399411187,10.5,3.6498673718884183,6.0
ctr,4165200,89,19.166666666666668,13.035294117647059,10.833333333333334,5.719893897510735,25.0
ctr,4168800,11,12.285714285714286,13.10969637610186,13.5,22.37591511800859,9.0
ctr,4172400,25,30.928571428571427,13.107632093933464,13.583333333333334,20.100732094406872,64.0
ctr,4176000,0,26.333333333333332,13.119257086999022,11.958333333333334,21.080585675525498,65.0
ctr,4179600,1,27.38095238095238,13.1064453125,9.25,16.8644685404204,42.0
ctr,4183200,71,16.238095238095237,13.094634146341463,7.541666666666667,13.69157483233632,3.0
ctr,4186800,10,15.214285714285714,13.151072124756336,10.375,25.15325986586906,0.0
ctr,4190400,14,14.857142857142858,13.148003894839338,10.791666666666666,22.12260789269525,1.0
ctr,4194000,7,10.238095238095237,13.148832684824903,11.333333333333334,20.4980863141562,0.0
ctr,4197600,1,6.5476190476190474,13.142857142857142,11.625,17.79846905132496,1.0
ctr,4201200,1,4.761904761904762,13.131067961165048,11.625,14.438775241059968,1.0
ctr,4204800,3,7.0,13.119301648884578,11.625,11.751020192847974,4.0
ctr,4208400,14,9.953488372093023,13.109496124031008,11.583333333333334,10.000816154278379,14.0
ctr,4212000,4,3.5813953488372094,13.110358180058084,11.583333333333334,10.800652923422705,1.0
ctr,4215600,1,1.4651162790697674,13.101547388781432,11.708333333333334,9.440522338738164,0.0
ctr,4219200,1,5.1395348837209305,13.089855072463768,11.75,7.752417870990532,0.0
ctr,4222800,0,8.69767441860465,13.078185328185327,11.791666666666666,6.401934296792426,0.0
ctr,4226400,17,5.162790697674419,13.065573770491802,11.791666666666666,5.121547437433941,1.0
ctr,4230000,0,4.767441860465116,13.06936416184971,12.458333333333334,7.497237949947153,0.0
ctr,4233600,2,6.744186046511628,13.056785370548605,12.458333333333334,5.9977903599577225,0.0
ctr,4237200,7,13.116279069767442,13.046153846153846,12.541666666666666,5.198232287966179,0.0
ctr,4240800,38,10.325581395348838,13.040345821325648,12.833333333333334,5.558585830372944,11.0
ctr,4244400,16,33.74418604651163,13.064299424184261,13.958333333333334,12.046868664298355,4.0
ctr,4248000,13,20.0,13.06711409395973,14.458333333333334,12.837494931438684,14.0
ctr,4251600,20,20.790697674418606,13.067049808429118,14.416666666666666,12.869995945150947,89.0
ctr,4255200,10,12.255813953488373,13.073684210526316,11.541666666666666,14.295996756120758,11.0
ctr,4258800,42,30.790697674418606,13.070745697896749,11.5,13.436797404896607,25.0
ctr,4262400,14,25.72093023255814,13.098376313276027,12.208333333333334,19.149437923917286,0.0
ctr,4266000,29,26.767441860465116,13.099236641221374,12.791666666666666,18.11955033913383,1.0
ctr,4269600,0,17.511627906976745,13.114394661582459,13.958333333333334,20.295640271307064,71.0
ctr,4273200,9,15.093023255813954,13.101904761904763,11.0,16.236512217045654,10.0
ctr,4276800,2,14.837209302325581,13.098001902949571,10.958333333333334,14.789209773636525,14.0
ctr,4280400,18,10.162790697674419,13.087452471482889,10.458333333333334,12.231367818909222,7.0
ctr,4284000,4,6.4186046511627906,13.092117758784426,10.916666666666666,13.385094255127377,1.0
ctr,4287600,7,4.674418604651163,13.08349146110057,11.041666666666666,11.508075404101904,1.0
ctr,4291200,1,6.906976744186046,13.077725118483412,11.291666666666666,10.606460323281524,3.0
ctr,4294800,10,10.045454545454545,13.066287878787879,11.208333333333334,8.68516825862522,14.0
ctr,4298400,2,3.590909090909091,13.063386944181646,11.041666666666666,8.948134606900176,4.0
ctr,4302000,3,1.4545454545454546,13.052930056710775,10.958333333333334,7.558507685520142,1.0
ctr,4305600,0,5.045454545454546,13.043437204910292,11.041666666666666,6.646806148416113,1.0
ctr,4309200,19,8.5,13.031132075471698,11.0,5.317444918732891,0.0
ctr,4312800,17,5.431818181818182,13.036757775683318,11.791666666666666,8.053955934986313,17.0
ctr,4316400,0,4.659090909090909,13.040489642184557,11.791666666666666,9.84316474798905,0.0
